#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000007e-01	5.947019e-01	7.333601e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775946e+05	-0.000000e+00	3.645573e+05	-5.225520e+04	1.512504e+05	1.576462e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000007e-01	5.947019e-01	7.333601e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775946e+05	-0.000000e+00	3.645572e+05	-5.225519e+04	1.512504e+05	1.576462e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000007e-01	5.947019e-01	7.333602e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775946e+05	-0.000000e+00	3.645572e+05	-5.225519e+04	1.512504e+05	1.576462e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000007e-01	5.947019e-01	7.333602e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775946e+05	-0.000000e+00	3.645572e+05	-5.225519e+04	1.512504e+05	1.576462e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000007e-01	5.947019e-01	7.333603e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775945e+05	-0.000000e+00	3.645571e+05	-5.225519e+04	1.512504e+05	1.576463e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000007e-01	5.947019e-01	7.333604e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775945e+05	-0.000000e+00	3.645571e+05	-5.225519e+04	1.512504e+05	1.576463e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000007e-01	5.947019e-01	7.333604e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775945e+05	-0.000000e+00	3.645570e+05	-5.225518e+04	1.512504e+05	1.576463e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000007e-01	5.947019e-01	7.333605e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775945e+05	-0.000000e+00	3.645570e+05	-5.225518e+04	1.512505e+05	1.576463e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000007e-01	5.947019e-01	7.333605e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775945e+05	-0.000000e+00	3.645570e+05	-5.225518e+04	1.512505e+05	1.576464e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000008e-01	5.947019e-01	7.333606e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775945e+05	-0.000000e+00	3.645569e+05	-5.225518e+04	1.512505e+05	1.576464e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000008e-01	5.947019e-01	7.333606e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775945e+05	-0.000000e+00	3.645569e+05	-5.225517e+04	1.512505e+05	1.576464e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000008e-01	5.947019e-01	7.333607e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775945e+05	-0.000000e+00	3.645569e+05	-5.225517e+04	1.512505e+05	1.576464e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000008e-01	5.947019e-01	7.333608e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775945e+05	-0.000000e+00	3.645568e+05	-5.225517e+04	1.512505e+05	1.576464e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000008e-01	5.947019e-01	7.333608e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775945e+05	-0.000000e+00	3.645568e+05	-5.225517e+04	1.512505e+05	1.576465e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000008e-01	5.947019e-01	7.333609e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775945e+05	-0.000000e+00	3.645567e+05	-5.225516e+04	1.512505e+05	1.576465e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000008e-01	5.947019e-01	7.333609e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775945e+05	-0.000000e+00	3.645567e+05	-5.225516e+04	1.512506e+05	1.576465e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000008e-01	5.947019e-01	7.333610e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775945e+05	-0.000000e+00	3.645567e+05	-5.225516e+04	1.512506e+05	1.576465e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000008e-01	5.947019e-01	7.333611e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775945e+05	-0.000000e+00	3.645566e+05	-5.225516e+04	1.512506e+05	1.576466e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000009e-01	5.947019e-01	7.333611e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775945e+05	-0.000000e+00	3.645566e+05	-5.225516e+04	1.512506e+05	1.576466e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000009e-01	5.947019e-01	7.333612e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775945e+05	-0.000000e+00	3.645566e+05	-5.225515e+04	1.512506e+05	1.576466e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000009e-01	5.947019e-01	7.333612e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775945e+05	-0.000000e+00	3.645565e+05	-5.225515e+04	1.512506e+05	1.576466e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000009e-01	5.947019e-01	7.333613e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775945e+05	-0.000000e+00	3.645565e+05	-5.225515e+04	1.512506e+05	1.576467e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000009e-01	5.947019e-01	7.333613e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775945e+05	-0.000000e+00	3.645564e+05	-5.225515e+04	1.512507e+05	1.576467e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000009e-01	5.947019e-01	7.333614e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775945e+05	-0.000000e+00	3.645564e+05	-5.225514e+04	1.512507e+05	1.576467e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000009e-01	5.947019e-01	7.333615e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775945e+05	-0.000000e+00	3.645564e+05	-5.225514e+04	1.512507e+05	1.576467e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000009e-01	5.947019e-01	7.333615e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775945e+05	-0.000000e+00	3.645563e+05	-5.225514e+04	1.512507e+05	1.576468e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000009e-01	5.947019e-01	7.333616e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775944e+05	-0.000000e+00	3.645563e+05	-5.225514e+04	1.512507e+05	1.576468e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000009e-01	5.947019e-01	7.333616e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775944e+05	-0.000000e+00	3.645563e+05	-5.225513e+04	1.512507e+05	1.576468e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000009e-01	5.947019e-01	7.333617e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775944e+05	-0.000000e+00	3.645562e+05	-5.225513e+04	1.512507e+05	1.576468e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000010e-01	5.947019e-01	7.333617e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775944e+05	-0.000000e+00	3.645562e+05	-5.225513e+04	1.512508e+05	1.576468e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000010e-01	5.947019e-01	7.333618e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775944e+05	-0.000000e+00	3.645561e+05	-5.225513e+04	1.512508e+05	1.576469e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000010e-01	5.947019e-01	7.333619e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775944e+05	-0.000000e+00	3.645561e+05	-5.225513e+04	1.512508e+05	1.576469e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000010e-01	5.947019e-01	7.333619e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775944e+05	-0.000000e+00	3.645561e+05	-5.225512e+04	1.512508e+05	1.576469e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000010e-01	5.947019e-01	7.333620e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775944e+05	-0.000000e+00	3.645560e+05	-5.225512e+04	1.512508e+05	1.576469e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000010e-01	5.947019e-01	7.333620e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775944e+05	-0.000000e+00	3.645560e+05	-5.225512e+04	1.512508e+05	1.576470e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000010e-01	5.947019e-01	7.333621e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775944e+05	-0.000000e+00	3.645560e+05	-5.225512e+04	1.512508e+05	1.576470e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000010e-01	5.947019e-01	7.333622e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775944e+05	-0.000000e+00	3.645559e+05	-5.225511e+04	1.512508e+05	1.576470e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000010e-01	5.947019e-01	7.333622e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775944e+05	-0.000000e+00	3.645559e+05	-5.225511e+04	1.512509e+05	1.576470e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000010e-01	5.947019e-01	7.333623e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775944e+05	-0.000000e+00	3.645558e+05	-5.225511e+04	1.512509e+05	1.576471e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000011e-01	5.947019e-01	7.333623e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775944e+05	-0.000000e+00	3.645558e+05	-5.225511e+04	1.512509e+05	1.576471e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000011e-01	5.947019e-01	7.333624e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775944e+05	-0.000000e+00	3.645558e+05	-5.225511e+04	1.512509e+05	1.576471e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000011e-01	5.947019e-01	7.333624e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775944e+05	-0.000000e+00	3.645557e+05	-5.225510e+04	1.512509e+05	1.576471e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000011e-01	5.947019e-01	7.333625e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775944e+05	-0.000000e+00	3.645557e+05	-5.225510e+04	1.512509e+05	1.576472e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000011e-01	5.947019e-01	7.333626e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775944e+05	-0.000000e+00	3.645557e+05	-5.225510e+04	1.512509e+05	1.576472e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000011e-01	5.947019e-01	7.333626e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775944e+05	-0.000000e+00	3.645556e+05	-5.225510e+04	1.512510e+05	1.576472e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000011e-01	5.947019e-01	7.333627e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775944e+05	-0.000000e+00	3.645556e+05	-5.225509e+04	1.512510e+05	1.576472e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000011e-01	5.947019e-01	7.333627e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775944e+05	-0.000000e+00	3.645555e+05	-5.225509e+04	1.512510e+05	1.576472e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000011e-01	5.947019e-01	7.333628e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775944e+05	-0.000000e+00	3.645555e+05	-5.225509e+04	1.512510e+05	1.576473e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000012e-01	5.947019e-01	7.333629e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775944e+05	-0.000000e+00	3.645555e+05	-5.225509e+04	1.512510e+05	1.576473e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000012e-01	5.947019e-01	7.333629e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775943e+05	-0.000000e+00	3.645554e+05	-5.225508e+04	1.512510e+05	1.576473e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000012e-01	5.947019e-01	7.333630e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775943e+05	-0.000000e+00	3.645554e+05	-5.225508e+04	1.512510e+05	1.576473e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000012e-01	5.947019e-01	7.333630e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775943e+05	-0.000000e+00	3.645554e+05	-5.225508e+04	1.512511e+05	1.576474e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000012e-01	5.947019e-01	7.333631e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775943e+05	-0.000000e+00	3.645553e+05	-5.225508e+04	1.512511e+05	1.576474e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000012e-01	5.947019e-01	7.333631e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775943e+05	-0.000000e+00	3.645553e+05	-5.225508e+04	1.512511e+05	1.576474e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000012e-01	5.947019e-01	7.333632e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775943e+05	-0.000000e+00	3.645553e+05	-5.225507e+04	1.512511e+05	1.576474e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000012e-01	5.947019e-01	7.333633e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775943e+05	-0.000000e+00	3.645552e+05	-5.225507e+04	1.512511e+05	1.576475e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000012e-01	5.947019e-01	7.333633e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775943e+05	-0.000000e+00	3.645552e+05	-5.225507e+04	1.512511e+05	1.576475e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000012e-01	5.947019e-01	7.333634e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775943e+05	-0.000000e+00	3.645551e+05	-5.225507e+04	1.512511e+05	1.576475e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512013e-01	5.000012e-01	5.947019e-01	7.333634e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775943e+05	-0.000000e+00	3.645551e+05	-5.225506e+04	1.512511e+05	1.576475e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000013e-01	5.947019e-01	7.333635e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775943e+05	-0.000000e+00	3.645551e+05	-5.225506e+04	1.512512e+05	1.576476e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000013e-01	5.947019e-01	7.333636e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775943e+05	-0.000000e+00	3.645550e+05	-5.225506e+04	1.512512e+05	1.576476e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000013e-01	5.947019e-01	7.333636e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775943e+05	-0.000000e+00	3.645550e+05	-5.225506e+04	1.512512e+05	1.576476e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000013e-01	5.947019e-01	7.333637e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775943e+05	-0.000000e+00	3.645550e+05	-5.225505e+04	1.512512e+05	1.576476e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000013e-01	5.947019e-01	7.333637e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775943e+05	-0.000000e+00	3.645549e+05	-5.225505e+04	1.512512e+05	1.576476e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000013e-01	5.947019e-01	7.333638e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775943e+05	-0.000000e+00	3.645549e+05	-5.225505e+04	1.512512e+05	1.576477e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000013e-01	5.947019e-01	7.333638e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775943e+05	-0.000000e+00	3.645548e+05	-5.225505e+04	1.512512e+05	1.576477e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512014e-01	5.000013e-01	5.947019e-01	7.333639e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182865e+05	3.775943e+05	-0.000000e+00	3.645548e+05	-5.225505e+04	1.512513e+05	1.576477e+05
